session_id,client_id,visit_date,visit_time,visit_number,utm_source,utm_medium,utm_campaign,utm_adcontent,utm_keyword,device_category,device_os,device_brand,device_model,device_screen_resolution,device_browser,geo_country,geo_city
9077393663533343087.1632199023.1632199023,2113495409.16322,2021-09-21,07:00:00,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,PkybGvWbaqORmxjNunqZ,,mobile,,ZTE,,360x780,YaBrowser,Russia,Saint Petersburg
9077395974229069825.1635520517.1635520517,2113495947.163552,2021-10-29,18:15:17,1,jaSOmLICuBzCFqHfBdRg,email,bxOTvPtyGSdUrbwoXCPO,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,414x896,Safari,Norway,(not set)
907739814936381824.1640171919.1640171919,211349645.1640172,2021-12-22,14:18:39,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,ZTE,,360x720,Chrome,Russia,Samara
907740231548985150.1640947537.1640947537,211349742.16409475,2021-12-31,13:45:37,1,fgymSoTvjKPEgaIJqsiH,cpm,FTjNLDyTrXaWYgZymFkV,yYdBRbPmBMUZHXwqGxNx,oKjXDUsycmahkgMhGdAR,mobile,Android,Vivo,auOrYtJwDXWlMwuBxhRC,360x772,Chrome,Russia,Moscow
9077404156134231573.1627983381.1627983381,2113497852.1627984,2021-08-03,12:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,desktop,,,,1920x1080,YaBrowser,Russia,Moscow
9077404336516730573.1621855949.1621855949,2113497894.1621852,2021-05-24,14:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,desktop,,,,1920x1080,Safari,Russia,Moscow
907740635273590356.1638626914.1638626914,211349836.16386268,2021-12-04,17:08:34,1,ZpYIoDJMcFzVoPFsHGJL,banner,TmThBvoCcwkCZZUWACYq,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,ZTE,,360x720,Chrome,Russia,Ufa
9077434031931168546.1632409384.1632409384,2113504808.163241,2021-09-23,18:00:00,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,PkybGvWbaqORmxjNunqZ,,mobile,,Tecno,,360x800,Chrome,Russia,Saint Petersburg
9077435621077323507.1640664825.1640664825,2113505178.1640663,2021-12-28,07:13:45,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Samsung,,412x915,Chrome,Russia,Rostov-on-Don
9077439194488388838.1638939878.1638939878,2113506010.1638937,2021-12-08,08:04:38,1,ZpYIoDJMcFzVoPFsHGJL,banner,TmThBvoCcwkCZZUWACYq,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Huawei,,360x771,Chrome,Russia,Penza
9077444795108889879.1622086935.1622086935,2113507314.1622088,2021-05-27,06:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,414x736,Safari,Russia,Novosibirsk
907744852922914764.1630066636.1630066636,211350818.16300663,2021-08-27,15:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,nSReTmyFtbSjlPrTKoaX,,,desktop,,,,1440x900,Safari,Russia,Tambov
907744852922914764.1630066640.1630066640,211350818.16300663,2021-08-27,15:00:00,2,kjsLglQLzykiRbcDiGcD,cpc,,,,desktop,,,,1440x900,Safari,Russia,Tambov
9077449068604067601.1624805136.1624805136,2113508309.1624804,2021-06-27,17:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,desktop,,,,1368x912,Chrome,Russia,Moscow
9077449966253844879.1626417553.1626417553,2113508518.1626415,2021-07-16,09:00:00,1,geDcueAOghDzHkGMmdOq,cpm,FTjNLDyTrXaWYgZymFkV,WYLajZgbUhGimwBKDZUH,,mobile,,Samsung,,640x360,Android Webview,Russia,Oryol
9077454282698617680.1629057873.1629057873,2113509523.1629057,2021-08-15,23:00:00,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,PkybGvWbaqORmxjNunqZ,,mobile,,Xiaomi,,851x393,Chrome,Russia,Ruza
9077454282698617680.1629105020.1629105020,2113509523.1629057,2021-08-16,12:00:00,2,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,PkybGvWbaqORmxjNunqZ,,mobile,,Xiaomi,,393x851,Chrome,Russia,Moscow
9077455077264496546.1625986981.1625986981,2113509708.1625984,2021-07-11,10:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,375x667,Safari,Russia,Moscow
907746184370974913.1638265026.1638265026,211351128.16382647,2021-11-30,12:37:06,1,kjsLglQLzykiRbcDiGcD,cpc,LwJZxKuWmvOhPsaCeRjG,,tVtbIKrPSOvrXLCznVVe,desktop,Macintosh,,,1366x768,Safari,Russia,Moscow
907746184370974913.1638265053.1638265053,211351128.16382647,2021-11-30,12:37:33,2,kjsLglQLzykiRbcDiGcD,cpc,,,tVtbIKrPSOvrXLCznVVe,desktop,Macintosh,,,1366x768,Safari,Russia,Moscow
9077463744515314156.1632800961.1632800961,2113511726.16328,2021-09-28,06:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,NSbcaLfXREiOVOXTmbnD,JNHcPlZPxEMWDnRiyoBf,,mobile,,Samsung,,360x640,Samsung Internet,Russia,Saint Petersburg
9077464680810762623.1625379200.1625379200,2113511944.1625376,2021-07-04,09:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Xiaomi,,393x851,Chrome,Russia,Saint Petersburg
9077464680810762623.1626151379.1626151379,2113511944.1625376,2021-07-13,07:00:00,2,kjsLglQLzykiRbcDiGcD,cpc,XHNUiSKKGTEpSAlaVMFQ,,,mobile,,Xiaomi,,393x851,Chrome,Russia,Saint Petersburg
907747112081208788.1635562965.1635562965,211351344.16355628,2021-10-30,06:02:45,1,jaSOmLICuBzCFqHfBdRg,email,bxOTvPtyGSdUrbwoXCPO,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,375x667,Safari,Russia,Rostov-on-Don
907747404129679000.1626257051.1626257051,211351412.16262567,2021-07-14,13:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,JNHcPlZPxEMWDnRiyoBf,,mobile,,Samsung,,412x892,Chrome,Russia,Moscow
907747404129679000.1633356824.1633356824,211351412.16262567,2021-10-04,17:00:00,2,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,,mobile,,Samsung,,412x892,Chrome,Russia,Moscow
9077526751690001812.1638377894.1638377894,2113526396.1637256,2021-12-01,19:58:14,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,KCcrgoFqYxCpSjdRyJjZ,mobile,Android,Xiaomi,,360x640,Chrome,Russia,Tomilino
9077527245607875341.1633891093.1633891093,2113526511.1633887,2021-10-10,21:00:00,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,,mobile,,(not set),,320x640,Chrome,Russia,Kolomna
9077543776936634859.1633527963.1633527963,2113530360.1633527,2021-10-06,16:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,SgIUDYUKnyWHVowUOqid,JNHcPlZPxEMWDnRiyoBf,,mobile,,Sony,,360x640,Chrome,Russia,Krasnoyarsk
9077545061129656582.1631328518.1631328518,2113530659.163133,2021-09-11,05:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,320x568,Safari,Russia,Saint Petersburg
907754868781751812.1625169412.1625169412,211353150.16251692,2021-07-01,22:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,DnEUulZAecfGPvdtZBYS,JNHcPlZPxEMWDnRiyoBf,,mobile,,Samsung,,412x915,Samsung Internet,Russia,Moscow
907754868781751812.1625312705.1625312705,211353150.16251692,2021-07-03,14:00:00,2,kjsLglQLzykiRbcDiGcD,cpc,DnEUulZAecfGPvdtZBYS,JNHcPlZPxEMWDnRiyoBf,,mobile,,Samsung,,412x915,Samsung Internet,Russia,Moscow
9077550915171756121.1633003610.1633003610,2113532022.1633005,2021-09-30,15:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Huawei,,360x747,Android Webview,Russia,Orenburg
9077550915171756121.1633003658.1633003658,2113532022.1633005,2021-09-30,15:00:00,2,gVRrcxiDQubJiljoTbGm,referral,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Huawei,,360x747,Android Webview,Russia,Orenburg
9077555884441970534.1626056555.1626056555,2113533179.1626055,2021-07-12,05:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,desktop,,,,1920x1080,Chrome,Russia,Tyumen
9077558555919942051.1634369955.1634369955,2113533801.163437,2021-10-16,10:00:00,1,bByPQxmDaMXgpHeypKSM,referral,vRLTQQKAsFQMxbcHGPhu,,,mobile,,Apple,,375x812,Safari (in-app),Russia,Moscow
907756591078580602.1640112508.1640112508,211353551.16401124,2021-12-21,21:48:28,1,ZpYIoDJMcFzVoPFsHGJL,push,UvuMsOSDBWQGOIbDbXfV,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,OPPO,,360x800,Chrome,Russia,Moscow
9077573841700180136.1626001482.1626001482,2113537360.1626,2021-07-11,14:00:00,1,geDcueAOghDzHkGMmdOq,cpm,FTjNLDyTrXaWYgZymFkV,WYLajZgbUhGimwBKDZUH,,mobile,,Samsung,,320x712,Android Webview,Russia,Chelyabinsk
9077574679225614252.1632812974.1632812974,2113537555.1632807,2021-09-28,10:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,,mobile,,Xiaomi,,393x851,Chrome,Russia,Moscow
9077575108729719688.1640188815.1640188815,2113537655.1640189,2021-12-22,19:00:15,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,320x568,Safari,Russia,Chelyabinsk
9077575791618388910.1629057968.1629057968,2113537814.1629057,2021-08-15,23:00:00,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,PkybGvWbaqORmxjNunqZ,,mobile,,Samsung,,869x412,Chrome,Russia,Saint Petersburg
907757776488830124.1639388332.1639388332,211353827.16393885,2021-12-13,12:38:52,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,414x896,Safari,Russia,Vladimir
907757776488830124.1639485423.1639485423,211353827.16393885,2021-12-14,15:37:03,2,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,414x896,Safari,Russia,Vladimir
9077601041737852083.1635787958.1635787958,2113543693.1635787,2021-11-01,20:32:38,1,ZpYIoDJMcFzVoPFsHGJL,banner,SgIUDYUKnyWHVowUOqid,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Xiaomi,,393x873,Chrome,Russia,Vladimir
9077603580067123715.1639387652.1639387652,2113544284.1639388,2021-12-13,12:27:32,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Samsung,,360x800,Chrome,Russia,Nizhny Tagil
9077604112635282337.1631601569.1631601569,2113544408.16316,2021-09-14,09:00:00,1,jaSOmLICuBzCFqHfBdRg,email,YCKgTzTDywjcWyQudGch,AIONnJpjXjEluFHEjOyg,,desktop,,,,1920x1080,YaBrowser,Russia,Moscow
9077612195772192177.1640060281.1640060281,2113546290.164006,2021-12-21,07:18:01,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Huawei,,320x694,Chrome,Russia,Yakutsk
9077613510032816957.1640692541.1640692541,2113546596.1640687,2021-12-28,14:55:41,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,DBLWVjTjVZuzWYWTaDfZ,mobile,Android,Huawei,,360x780,Chrome,Russia,Moscow
907761444379194506.1627681937.1627681937,211354681.16276816,2021-07-31,00:00:00,1,PlbkrSYoHuZBWfYjYnfw,cpm,FTjNLDyTrXaWYgZymFkV,TuyPWsGQruPMpKvRxeBF,,desktop,,,,1920x1080,YaBrowser,Russia,(not set)
9077620601019412555.1636282443.1636282443,2113548247.163628,2021-11-07,13:54:03,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,390x844,Safari,Russia,Moscow
9077621799309652581.1630646885.1630646885,2113548526.1630647,2021-09-03,08:00:00,1,BHcvLfOaCWvWTykYqHVe,cpc,,,,mobile,,Apple,,375x812,Safari,Russia,Moscow
907762582543625748.1625779731.1625779731,211354946.162578,2021-07-09,00:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,375x667,Safari,Russia,Moscow
907762582543625748.1625782459.1625782459,211354946.162578,2021-07-09,01:00:00,2,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,375x667,Safari,Russia,Moscow
907762582543625748.1626178036.1626178036,211354946.162578,2021-07-13,15:00:00,3,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,375x667,Safari,Russia,Moscow
907762861719001225.1628280971.1628280971,211355011.1628281,2021-08-06,23:00:00,1,hTjLvqNxGggkGnxSCaTm,tg,wpmatvDuiMutnvmNVPJo,JNHcPlZPxEMWDnRiyoBf,,mobile,,Huawei,,360x760,Chrome,Russia,Naro-Fominsk
907762861719001225.1638103361.1638103361,211355011.1628281,2021-11-28,15:42:41,2,kjsLglQLzykiRbcDiGcD,cpc,XHNUiSKKGTEpSAlaVMFQ,JNHcPlZPxEMWDnRiyoBf,XEayFbemrPYbxFeNbxif,mobile,Android,Huawei,,360x760,Chrome,Russia,Moscow
907762861719001225.1638107959.1638107959,211355011.1628281,2021-11-28,16:59:19,3,kjsLglQLzykiRbcDiGcD,cpc,XHNUiSKKGTEpSAlaVMFQ,JNHcPlZPxEMWDnRiyoBf,XEayFbemrPYbxFeNbxif,mobile,Android,Huawei,,360x760,Chrome,Russia,Moscow
907762861719001225.1638107982.1638107982,211355011.1628281,2021-11-28,16:59:42,4,kjsLglQLzykiRbcDiGcD,cpc,,,XEayFbemrPYbxFeNbxif,mobile,Android,Huawei,,360x760,Chrome,Russia,Moscow
9077631737870140144.1636811505.1636811505,2113550840.1636808,2021-11-13,16:51:45,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,DBHgBJHOdbPwsRDUbEgX,mobile,Android,Xiaomi,,360x760,Chrome,Russia,Saint Petersburg
9077635032107709722.1634465051.1634465051,2113551607.1634464,2021-10-17,13:00:00,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,,mobile,,Huawei,,780x360,Chrome,Russia,Serpukhov
90776416055364745.1626770999.1626770999,21135531.162677057,2021-07-20,11:00:00,1,bByPQxmDaMXgpHeypKSM,referral,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,desktop,,,,1280x1024,Edge,Russia,Saratov
9077646370815808593.1628902481.1628902481,2113554247.1628904,2021-08-14,03:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,tablet,,Apple,,768x1024,YaBrowser,Russia,Moscow
9077652847630597054.1633008575.1633008575,2113555755.1633008,2021-09-30,16:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,,mobile,,Samsung,,412x846,Chrome,Russia,Novosibirsk
9077657288620153587.1626381046.1626381046,2113556789.162638,2021-07-15,23:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,JNHcPlZPxEMWDnRiyoBf,,mobile,,Huawei,,424x918,Chrome,Russia,Moscow
9077663241451515161.1633070361.1633070361,2113558175.1633072,2021-10-01,09:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,desktop,,,,1366x768,YaBrowser,Russia,Moscow
9077666578646470789.1638437001.1638437001,2113558952.163844,2021-12-02,12:23:21,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,PVFXnspnruelCtUpjRiI,mobile,Android,Huawei,,360x720,Chrome,Russia,Moscow
9077675138515816890.1637962175.1637962175,2113560945.163796,2021-11-27,00:29:35,1,vFcAhRxLfOWKhvxjELkx,organic,okTXSMadDkjvntEHzIjp,LLfCasrxQzJIyuldcuWy,aXQzDWsJuGXeBXexNHjc,mobile,Android,Huawei,,360x640,Chrome,Russia,Moscow
907768234732891585.1638084116.1638084116,211356262.1638084,2021-11-28,10:21:56,1,vFcAhRxLfOWKhvxjELkx,organic,okTXSMadDkjvntEHzIjp,LLfCasrxQzJIyuldcuWy,aXQzDWsJuGXeBXexNHjc,desktop,Windows,,,1600x900,YaBrowser,Russia,Saint Petersburg
9077689131513792632.1632487543.1632487543,2113564203.1632488,2021-09-24,15:45:43,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,desktop,Windows,,,1280x1024,Chrome,Russia,Moscow
9077695505252698530.1639926179.1639926179,2113565687.163993,2021-12-19,18:02:59,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Xiaomi,,393x851,Chrome,Russia,Smolensk
9077697940492594016.1633364833.1633364833,2113566254.1633365,2021-10-04,19:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,,mobile,,Xiaomi,,360x640,Chrome,Russia,(not set)
9077697940492594016.1634556064.1634556064,2113566254.1633365,2021-10-18,14:00:00,2,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,,mobile,,Xiaomi,,360x640,Chrome,Russia,(not set)
9077697940492594016.1637407875.1637407875,2113566254.1633365,2021-11-20,14:31:15,3,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Xiaomi,,360x640,Chrome,Russia,(not set)
9077712264199501595.1624340251.1624340251,2113569589.162434,2021-06-22,08:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,414x896,Safari (in-app),Russia,Moscow
9077714905616602414.1636554031.1636554031,2113570204.1636555,2021-11-10,17:20:31,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,desktop,Macintosh,,,1680x1050,Chrome,Ukraine,Kyiv
9077716795391934855.1626276310.1626276310,2113570644.162628,2021-07-14,18:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,IZEXUFLARCUMynmHNBGo,,,desktop,,,,1920x1080,Chrome,Russia,Moscow
9077720059574300540.1633496957.1633496957,2113571404.1633496,2021-10-06,08:00:00,1,BHcvLfOaCWvWTykYqHVe,cpc,,,,mobile,,Huawei,,360x747,YaBrowser,Russia,Moscow
9077728872848968333.1635273358.1635273358,2113573456.1635275,2021-10-26,21:35:58,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,375x812,Safari,United States,New York
9077728872848968333.1635283418.1635283418,2113573456.1635275,2021-10-27,00:23:38,2,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,375x812,Safari,Russia,Saint Petersburg
9077728872848968333.1635379780.1635379780,2113573456.1635275,2021-10-28,03:09:40,3,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,375x812,Safari,United States,Aventura
9077728872848968333.1635585787.1635585787,2113573456.1635275,2021-10-30,12:23:07,4,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,375x812,Safari,Russia,Khimki
9077733197885612546.1639850511.1639850511,2113574463.1639848,2021-12-18,21:01:51,1,BHcvLfOaCWvWTykYqHVe,cpc,,,FhIPKFqZgZKyRzKtZrRk,mobile,Android,Huawei,,360x780,YaBrowser,Russia,(not set)
9077733348191454787.1621837379.1621837379,2113574498.162184,2021-05-24,09:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,390x844,Safari,Russia,Moscow
9077737664652406283.1640656403.1640656403,2113575503.1640656,2021-12-28,04:53:23,1,QxAxdyPLuQMEcrdZWdWb,cpa,mSVMBvlHFgftJaQAZEdp,,,mobile,Android,Samsung,,412x915,Android Webview,Russia,Nizhny Novgorod
9077740851506831966.1629348446.1629348446,2113576245.1629348,2021-08-19,07:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,JNHcPlZPxEMWDnRiyoBf,,mobile,,Samsung,,412x915,Chrome,Russia,Zheleznodorozhny
9077750321915378458.1635007260.1635007260,2113578450.1635008,2021-10-23,19:41:00,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,RkpOyeEPgcMBSDuHLQcj,mobile,Android,Xiaomi,,360x800,Chrome,Russia,Moscow
9077766715810980989.1640440960.1640440960,2113582267.164044,2021-12-25,17:02:40,1,BHcvLfOaCWvWTykYqHVe,cpc,,,dTlBAHLbndoodvUrJRjG,desktop,Windows,,,1280x1024,Chrome,Russia,Saint Petersburg
9077774128916574492.1632481564.1632481564,2113583993.163248,2021-09-24,14:00:00,1,RmEBuqrriAfAVsLQQmhk,cpc,kVOrIKZFrEYGvixPclal,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,375x812,Safari (in-app),Russia,Moscow
9077783865611499649.1636546689.1636546689,2113586260.1636543,2021-11-10,15:18:09,1,vFcAhRxLfOWKhvxjELkx,organic,okTXSMadDkjvntEHzIjp,LLfCasrxQzJIyuldcuWy,aXQzDWsJuGXeBXexNHjc,desktop,Windows,,,1680x1050,YaBrowser,Russia,Moscow
9077783964394931690.1635730923.1635730923,2113586283.1635728,2021-11-01,04:42:03,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Xiaomi,,393x851,Chrome,Russia,Samara
90777897819380281.1627068986.1627068986,21135876.162706897,2021-07-23,22:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Huawei,,424x880,Chrome,Russia,Moscow
9077792451242002024.1627424361.1627424361,2113588259.1627424,2021-07-28,01:00:00,1,iNFgfQPqHPBuvGCYtrQE,cpc,KTPxKBplKCicmchTWoPH,,,mobile,,Huawei,,360x771,Opera,Russia,Klin
9077800083411170334.1639707687.1639707687,2113590036.1639707,2021-12-17,05:21:27,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Huawei,,360x780,Chrome,Russia,Norilsk
9077800083411170334.1639797213.1639797213,2113590036.1639707,2021-12-18,06:13:33,2,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Huawei,,360x780,Chrome,Russia,Norilsk
9077801788513571796.1640092630.1640092630,2113590433.1640089,2021-12-21,16:17:10,1,ZpYIoDJMcFzVoPFsHGJL,push,sbJRYgVfvcnqKJNDDYIr,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Xiaomi,,393x873,Chrome,Russia,Moscow
9077803987535719705.1638984986.1638984986,2113590945.1638985,2021-12-08,20:36:26,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Samsung,,412x915,Chrome,Russia,Tyumen
9077804721970444139.1634301807.1634301807,2113591116.16343,2021-10-15,15:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,,mobile,,Xiaomi,,360x800,Chrome,Russia,Ufa
9077810541655355423.1638526723.1638526723,2113592471.1638527,2021-12-03,13:18:43,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Samsung,,412x915,Chrome,Russia,Krasnoyarsk
